,3P%,3PM-3PA,FG%,FGM-FGA,FT%,FTM-FTA,GP_x,MPG_x,PLAYER,POSITION_x,PTS,TEAM_x,AP48M,APG,AST,AST/TO,GP_y,MPG_y,POSITION_y,TEAM_y,TO,TOPG
0,.299,1.3-4.3,.426,9.4-22.0,.835,8.1-9.8,67,34.4,Russell Westbrook,PG,28.1,OKC,12.0,8.6,574,1.96,67,34.4,PG,OKC,293,4.4
1,.375,2.6-6.9,.440,8.0-18.1,.868,8.8-10.2,81,36.8,James Harden,SG,27.4,HOU,9.1,7.0,565,1.76,81,36.8,SG,HOU,321,4.0
2,.403,2.4-5.9,.510,8.8-17.3,.854,5.4-6.3,27,33.8,Kevin Durant,SF,25.4,OKC,5.8,4.1,110,1.49,27,33.8,SF,OKC,74,2.7
3,.354,1.7-4.9,.488,9.0-18.5,.710,5.4-7.7,69,36.1,LeBron James,SF,25.3,CLE,9.8,7.4,511,1.88,69,36.1,SF,CLE,272,3.9
4,.083,0.0-0.2,.535,9.4-17.6,.805,5.5-6.8,68,36.1,Anthony Davis,PF,24.4,NO,2.9,2.2,149,1.57,68,36.1,PF,NO,95,1.4
5,.341,1.5-4.5,.444,9.0-20.2,.797,4.7-5.9,40,35.7,Carmelo Anthony,SF,24.2,NY,4.1,3.1,122,1.37,40,35.7,SF,NY,89,2.2
6,.250,0.0-0.1,.467,8.4-18.1,.782,7.2-9.2,59,34.1,DeMarcus Cousins,C,24.1,SAC,5.0,3.6,210,0.83,59,34.1,C,SAC,254,4.3
7,.443,3.6-8.1,.487,8.2-16.8,.914,3.9-4.2,80,32.7,Stephen Curry,PG,23.8,GS,11.4,7.7,619,2.49,80,32.7,PG,GS,249,3.1
8,.352,0.5-1.5,.466,9.3-19.9,.845,4.3-5.1,71,35.4,LaMarcus Aldridge,PF,23.4,POR,2.4,1.7,124,1.02,71,35.4,PF,POR,122,1.7
9,.293,1.5-5.3,.373,7.6-20.4,.813,5.6-6.9,35,34.5,Kobe Bryant,SG,22.3,LAL,7.8,5.6,197,1.54,35,34.5,SG,LAL,128,3.7
10,.400,0.1-0.4,.502,8.6-17.1,.728,4.6-6.4,67,35.2,Blake Griffin,PF,21.9,LAC,7.2,5.3,354,2.33,67,35.2,PF,LAC,152,2.3
11,.415,2.1-5.0,.468,7.7-16.5,.863,4.2-4.9,75,36.4,Kyrie Irving,PG,21.7,CLE,6.8,5.2,389,2.09,75,36.4,PG,CLE,186,2.5
12,.439,3.1-7.1,.463,7.8-16.9,.879,2.9-3.3,77,31.9,Klay Thompson,SG,21.7,GS,4.3,2.9,222,1.49,77,31.9,SG,GS,149,1.9
13,.284,0.5-1.6,.470,8.2-17.5,.768,4.6-6.0,62,31.8,Dwyane Wade,SG,21.5,MIA,7.3,4.8,299,1.43,62,31.8,SG,MIA,209,3.4
14,.375,1.4-3.8,.460,7.8-16.9,.772,4.1-5.3,44,35.4,Chris Bosh,C,21.1,MIA,2.9,2.2,95,1.00,44,35.4,C,MIA,95,2.2
15,.359,1.2-3.2,.455,7.5-16.4,.858,5.0-5.8,68,35.4,Rudy Gay,SF,21.1,SAC,5.0,3.7,250,1.37,68,35.4,SF,SAC,183,2.7
16,.343,2.4-7.0,.434,7.2-16.6,.864,4.2-4.9,82,35.7,Damian Lillard,PG,21.0,POR,8.3,6.2,507,2.28,82,35.7,PG,POR,222,2.7
17,.284,0.4-1.5,.413,6.8-16.5,.832,6.0-7.2,60,35.0,DeMar DeRozan,SG,20.1,TOR,4.8,3.5,210,1.53,60,35.0,SG,TOR,137,2.3
